run,policyAlpha,questionerAlpha,R1Alpha,relevanceBetaR0,relevanceBetaR1,costWeight,questionCost,scenario,support,prob
416,2.7365584963011016,1.8305583285996998,1.4192388558764202,0.8805160725366659,0.9595648779090248,0.5667132192003423,0.034561109074556895,touristInfo-clubbing,no.competitor+sameCat+otherCat,0.14024241635441542
416,2.7365584963011016,1.8305583285996998,1.4192388558764202,0.8805160725366659,0.9595648779090248,0.5667132192003423,0.034561109074556895,touristInfo-clubbing,no.---,4.833250011364312e-36
416,2.7365584963011016,1.8305583285996998,1.4192388558764202,0.8805160725366659,0.9595648779090248,0.5667132192003423,0.034561109074556895,touristInfo-clubbing,no.otherCat,1.95037802531057e-49
417,2.171823047040774,1.7838523404303208,1.7074392803822112,0.9979058239991804,0.9721232700794097,0.32364649961666947,0.14352109733791749,waterSport-motor,no.competitor,0.4628351789797486
417,2.171823047040774,1.7838523404303208,1.7074392803822112,0.9979058239991804,0.9721232700794097,0.32364649961666947,0.14352109733791749,waterSport-motor,no.competitor+sameCat,0.31828493385747125
417,2.171823047040774,1.7838523404303208,1.7074392803822112,0.9979058239991804,0.9721232700794097,0.32364649961666947,0.14352109733791749,waterSport-motor,no.competitor+sameCat+otherCat,0.21887985853244027
417,2.171823047040774,1.7838523404303208,1.7074392803822112,0.9979058239991804,0.9721232700794097,0.32364649961666947,0.14352109733791749,waterSport-motor,no.otherCat,2.86303400567326e-8
417,2.171823047040774,1.7838523404303208,1.7074392803822112,0.9979058239991804,0.9721232700794097,0.32364649961666947,0.14352109733791749,waterSport-motor,no.---,3.941625275509232e-33
418,2.5298600602454724,2.739558945369968,1.1019252343569996,0.426337436697955,0.9546923037492668,0.6318637854018405,0.06278754830355991,waterSport-muscle,no.competitor,0.5502593003767634
418,2.5298600602454724,2.739558945369968,1.1019252343569996,0.426337436697955,0.9546923037492668,0.6318637854018405,0.06278754830355991,waterSport-muscle,no.competitor+sameCat,0.2933510681639811
418,2.5298600602454724,2.739558945369968,1.1019252343569996,0.426337436697955,0.9546923037492668,0.6318637854018405,0.06278754830355991,waterSport-muscle,no.competitor+sameCat+otherCat,0.1563896314592556
418,2.5298600602454724,2.739558945369968,1.1019252343569996,0.426337436697955,0.9546923037492668,0.6318637854018405,0.06278754830355991,waterSport-muscle,no.---,7.610353262953934e-24
418,2.5298600602454724,2.739558945369968,1.1019252343569996,0.426337436697955,0.9546923037492668,0.6318637854018405,0.06278754830355991,waterSport-muscle,no.otherCat,2.060152472151205e-31
419,1.155724864544061,1.92119201729259,1.1324262331576684,0.18849813430747298,0.9896529600298535,0.49053121461311644,0.12127354478577557,zoo-reptiles,no.competitor,0.5202359538958499
419,1.155724864544061,1.92119201729259,1.1324262331576684,0.18849813430747298,0.9896529600298535,0.49053121461311644,0.12127354478577557,zoo-reptiles,no.competitor+sameCat,0.3012670654883173
419,1.155724864544061,1.92119201729259,1.1324262331576684,0.18849813430747298,0.9896529600298535,0.49053121461311644,0.12127354478577557,zoo-reptiles,no.competitor+sameCat+otherCat,0.16046484379077952
419,1.155724864544061,1.92119201729259,1.1324262331576684,0.18849813430747298,0.9896529600298535,0.49053121461311644,0.12127354478577557,zoo-reptiles,no.otherCat,0.018032136825052975
419,1.155724864544061,1.92119201729259,1.1324262331576684,0.18849813430747298,0.9896529600298535,0.49053121461311644,0.12127354478577557,zoo-reptiles,no.---,1.4033028053309477e-16
420,1.7336203764642213,2.8939540278963833,1.101259037168203,0.7854828239372996,0.9466851198069064,0.3317148224908586,0.17625325642541922,zoo-xl,no.competitor,0.38439449728016367
420,1.7336203764642213,2.8939540278963833,1.101259037168203,0.7854828239372996,0.9466851198069064,0.3317148224908586,0.17625325642541922,zoo-xl,no.competitor+sameCat,0.3308468700781231
420,1.7336203764642213,2.8939540278963833,1.101259037168203,0.7854828239372996,0.9466851198069064,0.3317148224908586,0.17625325642541922,zoo-xl,no.competitor+sameCat+otherCat,0.2847586326417134
420,1.7336203764642213,2.8939540278963833,1.101259037168203,0.7854828239372996,0.9466851198069064,0.3317148224908586,0.17625325642541922,zoo-xl,no.---,1.5879415334345507e-27
420,1.7336203764642213,2.8939540278963833,1.101259037168203,0.7854828239372996,0.9466851198069064,0.3317148224908586,0.17625325642541922,zoo-xl,no.otherCat,5.033150309284914e-31
421,1.0278816497417593,1.9366794183918552,1.9090370261295937,0.8187411241927544,0.9514168275205186,0.5167976069017086,0.23037239930533318,bar-tea,no.---,0.3674847504143651
421,1.0278816497417593,1.9366794183918552,1.9090370261295937,0.8187411241927544,0.9514168275205186,0.5167976069017086,0.23037239930533318,bar-tea,no.otherCat,0.20578968197157405
421,1.0278816497417593,1.9366794183918552,1.9090370261295937,0.8187411241927544,0.9514168275205186,0.5167976069017086,0.23037239930533318,bar-tea,no.competitor,0.20578968197157405
421,1.0278816497417593,1.9366794183918552,1.9090370261295937,0.8187411241927544,0.9514168275205186,0.5167976069017086,0.23037239930533318,bar-tea,no.competitor+sameCat,0.13868612678299067
421,1.0278816497417593,1.9366794183918552,1.9090370261295937,0.8187411241927544,0.9514168275205186,0.5167976069017086,0.23037239930533318,bar-tea,no.competitor+sameCat+otherCat,0.08224975885949619
422,1.686544101406162,2.4912141459464427,1.247552282756864,0.14536262611752057,0.9597784481253282,0.3061235523954264,0.3079420700790246,bar-whiteWine,no.competitor,0.3967629968749365
422,1.686544101406162,2.4912141459464427,1.247552282756864,0.14536262611752057,0.9597784481253282,0.3061235523954264,0.3079420700790246,bar-whiteWine,no.competitor+sameCat,0.3295364308925031
422,1.686544101406162,2.4912141459464427,1.247552282756864,0.14536262611752057,0.9597784481253282,0.3061235523954264,0.3079420700790246,bar-whiteWine,no.competitor+sameCat+otherCat,0.27370057223256034
422,1.686544101406162,2.4912141459464427,1.247552282756864,0.14536262611752057,0.9597784481253282,0.3061235523954264,0.3079420700790246,bar-whiteWine,no.---,4.279199397664592e-28
422,1.686544101406162,2.4912141459464427,1.247552282756864,0.14536262611752057,0.9597784481253282,0.3061235523954264,0.3079420700790246,bar-whiteWine,no.otherCat,6.882128531837115e-34
423,1.467220094330092,2.5999497679969186,1.0797809442957949,0.7985938734159632,0.9822262444703511,0.3621410947584891,0.4134237949019646,bookingAgency-highClassAccommodation,no.competitor+sameCat,0.5808233972953665
423,1.467220094330092,2.5999497679969186,1.0797809442957949,0.7985938734159632,0.9822262444703511,0.3621410947584891,0.4134237949019646,bookingAgency-highClassAccommodation,no.competitor+sameCat+otherCat,0.41917660264543444
423,1.467220094330092,2.5999497679969186,1.0797809442957949,0.7985938734159632,0.9822262444703511,0.3621410947584891,0.4134237949019646,bookingAgency-highClassAccommodation,no.competitor,5.919902164795668e-11
423,1.467220094330092,2.5999497679969186,1.0797809442957949,0.7985938734159632,0.9822262444703511,0.3621410947584891,0.4134237949019646,bookingAgency-highClassAccommodation,no.---,2.629119727466171e-26
423,1.467220094330092,2.5999497679969186,1.0797809442957949,0.7985938734159632,0.9822262444703511,0.3621410947584891,0.4134237949019646,bookingAgency-highClassAccommodation,no.otherCat,9.143238679407936e-39
424,3.002772563271386,2.997037775205415,1.737906397433144,0.784047816899127,0.955188886553349,0.683310846455548,0.1718103584685723,bookingAgency-lowClassAccommodation,no.otherCat,0.9001203392313829
424,3.002772563271386,2.997037775205415,1.737906397433144,0.784047816899127,0.955188886553349,0.683310846455548,0.1718103584685723,bookingAgency-lowClassAccommodation,no.competitor+sameCat+otherCat,0.09986890379679397
424,3.002772563271386,2.997037775205415,1.737906397433144,0.784047816899127,0.955188886553349,0.683310846455548,0.1718103584685723,bookingAgency-lowClassAccommodation,no.competitor,8.085574974784e-6
424,3.002772563271386,2.997037775205415,1.737906397433144,0.784047816899127,0.955188886553349,0.683310846455548,0.1718103584685723,bookingAgency-lowClassAccommodation,no.competitor+sameCat,2.6713463406350093e-6
424,3.002772563271386,2.997037775205415,1.737906397433144,0.784047816899127,0.955188886553349,0.683310846455548,0.1718103584685723,bookingAgency-lowClassAccommodation,no.---,5.050746833132254e-11
425,3.373464114423966,2.472449004247178,1.1082961970301366,0.45886245985594387,0.9423956320826642,0.5609217852055401,0.16307247067314432,books-fantasy,no.otherCat,0.5261937576212806
425,3.373464114423966,2.472449004247178,1.1082961970301366,0.45886245985594387,0.9423956320826642,0.5609217852055401,0.16307247067314432,books-fantasy,no.competitor,0.18515920272280495
425,3.373464114423966,2.472449004247178,1.1082961970301366,0.45886245985594387,0.9423956320826642,0.5609217852055401,0.16307247067314432,books-fantasy,no.competitor+sameCat+otherCat,0.17745676550649137
425,3.373464114423966,2.472449004247178,1.1082961970301366,0.45886245985594387,0.9423956320826642,0.5609217852055401,0.16307247067314432,books-fantasy,no.competitor+sameCat,0.11119027414941764
425,3.373464114423966,2.472449004247178,1.1082961970301366,0.45886245985594387,0.9423956320826642,0.5609217852055401,0.16307247067314432,books-fantasy,no.---,5.2334324475841315e-15
426,4.105475929085863,1.0583154168281719,1.0518647941732493,0.40209517898871505,0.9741455528634309,0.576267317278218,0.3978229518391132,books-romance,no.competitor,0.5274285472666852
426,4.105475929085863,1.0583154168281719,1.0518647941732493,0.40209517898871505,0.9741455528634309,0.576267317278218,0.3978229518391132,books-romance,no.competitor+sameCat,0.3009032012226895
426,4.105475929085863,1.0583154168281719,1.0518647941732493,0.40209517898871505,0.9741455528634309,0.576267317278218,0.3978229518391132,books-romance,no.competitor+sameCat+otherCat,0.17166825151062534
426,4.105475929085863,1.0583154168281719,1.0518647941732493,0.40209517898871505,0.9741455528634309,0.576267317278218,0.3978229518391132,books-romance,no.---,7.803226889680809e-21
426,4.105475929085863,1.0583154168281719,1.0518647941732493,0.40209517898871505,0.9741455528634309,0.576267317278218,0.3978229518391132,books-romance,no.otherCat,2.300205387093577e-22
427,1.8765041917359624,1.9977740779372417,1.866192965807425,0.1325767749398875,0.9561938216579879,0.604640074485246,0.34673999671868966,cafe-pie,no.competitor,0.6671654398768222
427,1.8765041917359624,1.9977740779372417,1.866192965807425,0.1325767749398875,0.9561938216579879,0.604640074485246,0.34673999671868966,cafe-pie,no.competitor+sameCat,0.24376738766727465
427,1.8765041917359624,1.9977740779372417,1.866192965807425,0.1325767749398875,0.9561938216579879,0.604640074485246,0.34673999671868966,cafe-pie,no.competitor+sameCat+otherCat,0.089067172455903093
427,1.8765041917359624,1.9977740779372417,1.866192965807425,0.1325767749398875,0.9561938216579879,0.604640074485246,0.34673999671868966,cafe-pie,no.---,2.2166963603454473e-31
427,1.8765041917359624,1.9977740779372417,1.866192965807425,0.1325767749398875,0.9561938216579879,0.604640074485246,0.34673999671868966,cafe-pie,no.otherCat,2.7529655753367e-42
428,4.676868209798958,1.3868683861728348,1.3976083618361828,0.26356239123758335,0.9430695323921886,0.5638093055394329,0.31031314878378413,cafe-pizza,no.competitor,0.5359440727914033
428,4.676868209798958,1.3868683861728348,1.3976083618361828,0.26356239123758335,0.9430695323921886,0.5638093055394329,0.31031314878378413,cafe-pizza,no.competitor+sameCat,0.2797112124149938
428,4.676868209798958,1.3868683861728348,1.3976083618361828,0.26356239123758335,0.9430695323921886,0.5638093055394329,0.31031314878378413,cafe-pizza,no.competitor+sameCat+otherCat,0.14594899132820224
428,4.676868209798958,1.3868683861728348,1.3976083618361828,0.26356239123758335,0.9430695323921886,0.5638093055394329,0.31031314878378413,cafe-pizza,no.otherCat,0.038395723464938046
428,4.676868209798958,1.3868683861728348,1.3976083618361828,0.26356239123758335,0.9430695323921886,0.5638093055394329,0.31031314878378413,cafe-pizza,no.---,4.623924742680667e-13
429,3.236781119660119,2.8554545892250154,1.7377158045873249,0.18804553735849258,0.9464552789653413,0.6816384478893125,0.4003707190922251,clothing-acc,no.competitor,0.6869359277379701
429,3.236781119660119,2.8554545892250154,1.7377158045873249,0.18804553735849258,0.9464552789653413,0.6816384478893125,0.4003707190922251,clothing-acc,no.competitor+sameCat,0.23361539293444583
429,3.236781119660119,2.8554545892250154,1.7377158045873249,0.18804553735849258,0.9464552789653413,0.6816384478893125,0.4003707190922251,clothing-acc,no.competitor+sameCat+otherCat,0.07944867870811594
429,3.236781119660119,2.8554545892250154,1.7377158045873249,0.18804553735849258,0.9464552789653413,0.6816384478893125,0.4003707190922251,clothing-acc,no.otherCat,3.559502325068283e-10
429,3.236781119660119,2.8554545892250154,1.7377158045873249,0.18804553735849258,0.9464552789653413,0.6816384478893125,0.4003707190922251,clothing-acc,no.---,2.6351782087023334e-10
430,3.4412177958929218,2.0136746323770667,1.0831751805498353,0.27475765607077457,0.9692851697749727,0.5904672779182889,0.4870593494987918,clothing-clothes,no.competitor+sameCat,0.642779171172828
430,3.4412177958929218,2.0136746323770667,1.0831751805498353,0.27475765607077457,0.9692851697749727,0.5904672779182889,0.4870593494987918,clothing-clothes,no.competitor+sameCat+otherCat,0.35722082882717193
430,3.4412177958929218,2.0136746323770667,1.0831751805498353,0.27475765607077457,0.9692851697749727,0.5904672779182889,0.4870593494987918,clothing-clothes,no.competitor,1.557264830557683e-17
430,3.4412177958929218,2.0136746323770667,1.0831751805498353,0.27475765607077457,0.9692851697749727,0.5904672779182889,0.4870593494987918,clothing-clothes,no.---,1.6102864609538654e-21
430,3.4412177958929218,2.0136746323770667,1.0831751805498353,0.27475765607077457,0.9692851697749727,0.5904672779182889,0.4870593494987918,clothing-clothes,no.otherCat,3.6184581707243057e-29
431,2.6243228460334134,2.3668225501429037,1.8264604795034463,0.49350118512479746,0.9535868768384843,0.6714482536682014,0.15231037947362266,dutyFree-smokes,no.competitor,0.6997091300032573
431,2.6243228460334134,2.3668225501429037,1.8264604795034463,0.49350118512479746,0.9535868768384843,0.6714482536682014,0.15231037947362266,dutyFree-smokes,no.competitor+sameCat,0.22678612038730392
431,2.6243228460334134,2.3668225501429037,1.8264604795034463,0.49350118512479746,0.9535868768384843,0.6714482536682014,0.15231037947362266,dutyFree-smokes,no.competitor+sameCat+otherCat,0.07350474960943874
431,2.6243228460334134,2.3668225501429037,1.8264604795034463,0.49350118512479746,0.9535868768384843,0.6714482536682014,0.15231037947362266,dutyFree-smokes,no.---,2.324481834733588e-20
431,2.6243228460334134,2.3668225501429037,1.8264604795034463,0.49350118512479746,0.9535868768384843,0.6714482536682014,0.15231037947362266,dutyFree-smokes,no.otherCat,1.6303472674673862e-26
432,4.017080627277673,1.3386225757267085,1.2108261917838472,0.9743845811281338,0.9559606865769771,0.44953528668343545,0.3799875633645368,dutyFree-sweets,no.competitor,0.4738032490952527
432,4.017080627277673,1.3386225757267085,1.2108261917838472,0.9743845811281338,0.9559606865769771,0.44953528668343545,0.3799875633645368,dutyFree-sweets,no.competitor+sameCat,0.31576112065702355
432,4.017080627277673,1.3386225757267085,1.2108261917838472,0.9743845811281338,0.9559606865769771,0.44953528668343545,0.3799875633645368,dutyFree-sweets,no.competitor+sameCat+otherCat,0.2104356302093559
432,4.017080627277673,1.3386225757267085,1.2108261917838472,0.9743845811281338,0.9559606865769771,0.44953528668343545,0.3799875633645368,dutyFree-sweets,no.---,3.836736503381806e-11
432,4.017080627277673,1.3386225757267085,1.2108261917838472,0.9743845811281338,0.9559606865769771,0.44953528668343545,0.3799875633645368,dutyFree-sweets,no.otherCat,5.779936093393926e-16
433,3.7868171687372896,2.7725529933094566,1.0024717227821514,0.03771308922309488,0.9886956014946767,0.5356663249010676,0.19941803870698255,electronics-console,no.competitor,0.5171127304307482
433,3.7868171687372896,2.7725529933094566,1.0024717227821514,0.03771308922309488,0.9886956014946767,0.5356663249010676,0.19941803870698255,electronics-console,no.competitor+sameCat,0.30219561830562597
433,3.7868171687372896,2.7725529933094566,1.0024717227821514,0.03771308922309488,0.9886956014946767,0.5356663249010676,0.19941803870698255,electronics-console,no.competitor+sameCat+otherCat,0.18052278584815903
433,3.7868171687372896,2.7725529933094566,1.0024717227821514,0.03771308922309488,0.9886956014946767,0.5356663249010676,0.19941803870698255,electronics-console,no.---,1.6534988519151557e-4
433,3.7868171687372896,2.7725529933094566,1.0024717227821514,0.03771308922309488,0.9886956014946767,0.5356663249010676,0.19941803870698255,electronics-console,no.otherCat,3.51553027524245e-6
434,4.083560515516575,2.7080896588234813,1.8063914654146473,0.3537541848097161,0.9615987570450039,0.5257242045715997,0.049521865742408695,electronics-laptop,no.competitor,0.6091814872000214
434,4.083560515516575,2.7080896588234813,1.8063914654146473,0.3537541848097161,0.9615987570450039,0.5257242045715997,0.049521865742408695,electronics-laptop,no.competitor+sameCat,0.2706091555129783
434,4.083560515516575,2.7080896588234813,1.8063914654146473,0.3537541848097161,0.9615987570450039,0.5257242045715997,0.049521865742408695,electronics-laptop,no.competitor+sameCat+otherCat,0.1202093572870002
434,4.083560515516575,2.7080896588234813,1.8063914654146473,0.3537541848097161,0.9615987570450039,0.5257242045715997,0.049521865742408695,electronics-laptop,no.---,3.0139164675964247e-38
434,4.083560515516575,2.7080896588234813,1.8063914654146473,0.3537541848097161,0.9615987570450039,0.5257242045715997,0.049521865742408695,electronics-laptop,no.otherCat,1.0254452341402913e-53
435,3.9648570634169205,2.1978115488646557,1.2686601278561416,0.8472837694536486,0.9645534537958722,0.32424756079993505,0.06369334954028408,friendsActivities-boardGames,no.competitor+sameCat,0.5605201615293764
435,3.9648570634169205,2.1978115488646557,1.2686601278561416,0.8472837694536486,0.9645534537958722,0.32424756079993505,0.06369334954028408,friendsActivities-boardGames,no.competitor+sameCat+otherCat,0.43947983847062344
435,3.9648570634169205,2.1978115488646557,1.2686601278561416,0.8472837694536486,0.9645534537958722,0.32424756079993505,0.06369334954028408,friendsActivities-boardGames,no.---,1.2923576592833363e-19
435,3.9648570634169205,2.1978115488646557,1.2686601278561416,0.8472837694536486,0.9645534537958722,0.32424756079993505,0.06369334954028408,friendsActivities-boardGames,no.otherCat,1.9147422715452403e-27
435,3.9648570634169205,2.1978115488646557,1.2686601278561416,0.8472837694536486,0.9645534537958722,0.32424756079993505,0.06369334954028408,friendsActivities-boardGames,no.competitor,1.57381704278206e-28
436,3.295948308323801,2.9630202144170656,1.3468162201200085,0.3528726870188301,0.978058384395238,0.6903419965857489,0.1279764632040412,friendsActivities-videoEntertainment,no.competitor,0.6352955709002488
436,3.295948308323801,2.9630202144170656,1.3468162201200085,0.3528726870188301,0.978058384395238,0.6903419965857489,0.1279764632040412,friendsActivities-videoEntertainment,no.competitor+sameCat,0.259062908041974
436,3.295948308323801,2.9630202144170656,1.3468162201200085,0.3528726870188301,0.978058384395238,0.6903419965857489,0.1279764632040412,friendsActivities-videoEntertainment,no.competitor+sameCat+otherCat,0.10564152088776815
436,3.295948308323801,2.9630202144170656,1.3468162201200085,0.3528726870188301,0.978058384395238,0.6903419965857489,0.1279764632040412,friendsActivities-videoEntertainment,no.---,1.6986507166813328e-10
436,3.295948308323801,2.9630202144170656,1.3468162201200085,0.3528726870188301,0.978058384395238,0.6903419965857489,0.1279764632040412,friendsActivities-videoEntertainment,no.otherCat,1.4390693384545738e-13
437,4.087364432907617,2.1229247528985953,1.3475462059233363,0.08263047230130487,0.961258066820837,0.6594223073590174,0.06659671672436342,gym-boxing,no.competitor,0.6132957320387046
437,4.087364432907617,2.1229247528985953,1.3475462059233363,0.08263047230130487,0.961258066820837,0.6594223073590174,0.06659671672436342,gym-boxing,no.competitor+sameCat,0.2688493023803174
437,4.087364432907617,2.1229247528985953,1.3475462059233363,0.08263047230130487,0.961258066820837,0.6594223073590174,0.06659671672436342,gym-boxing,no.competitor+sameCat+otherCat,0.11785496558097724
437,4.087364432907617,2.1229247528985953,1.3475462059233363,0.08263047230130487,0.961258066820837,0.6594223073590174,0.06659671672436342,gym-boxing,no.---,6.134019829101774e-16
437,4.087364432907617,2.1229247528985953,1.3475462059233363,0.08263047230130487,0.961258066820837,0.6594223073590174,0.06659671672436342,gym-boxing,no.otherCat,8.511494816265045e-21
438,2.7848087240104133,2.645102428780241,1.5102907580184932,0.25068881040049545,0.9434919204484483,0.4229185703133844,0.15595111412411364,gym-yoga,no.competitor,0.4708567067121858
438,2.7848087240104133,2.645102428780241,1.5102907580184932,0.25068881040049545,0.9434919204484483,0.4229185703133844,0.15595111412411364,gym-yoga,no.competitor+sameCat,0.31645675970667153
438,2.7848087240104133,2.645102428780241,1.5102907580184932,0.25068881040049545,0.9434919204484483,0.4229185703133844,0.15595111412411364,gym-yoga,no.competitor+sameCat+otherCat,0.2126865335811425
438,2.7848087240104133,2.645102428780241,1.5102907580184932,0.25068881040049545,0.9434919204484483,0.4229185703133844,0.15595111412411364,gym-yoga,no.---,5.245258913563075e-26
438,2.7848087240104133,2.645102428780241,1.5102907580184932,0.25068881040049545,0.9434919204484483,0.4229185703133844,0.15595111412411364,gym-yoga,no.otherCat,4.3281648283585257e-35
439,4.153792541471508,1.7234048052849713,1.214406543084551,0.7596334875570064,0.9708626974628868,0.6237605355079732,0.40964319375478303,interior-deco,no.competitor,0.576406029398872
439,4.153792541471508,1.7234048052849713,1.214406543084551,0.7596334875570064,0.9708626974628868,0.6237605355079732,0.40964319375478303,interior-deco,no.competitor+sameCat,0.2838311594137378
439,4.153792541471508,1.7234048052849713,1.214406543084551,0.7596334875570064,0.9708626974628868,0.6237605355079732,0.40964319375478303,interior-deco,no.competitor+sameCat+otherCat,0.13976281118739015
439,4.153792541471508,1.7234048052849713,1.214406543084551,0.7596334875570064,0.9708626974628868,0.6237605355079732,0.40964319375478303,interior-deco,no.---,4.017085430603786e-20
439,4.153792541471508,1.7234048052849713,1.214406543084551,0.7596334875570064,0.9708626974628868,0.6237605355079732,0.40964319375478303,interior-deco,no.otherCat,1.7985927930319894e-22
440,1.9832162606783637,2.177945018981715,1.5558810235520948,0.658682434355362,0.9427916208097378,0.645590861486946,0.35940869752248034,interior-green,no.competitor,0.6332624639414347
440,1.9832162606783637,2.177945018981715,1.5558810235520948,0.658682434355362,0.9427916208097378,0.645590861486946,0.35940869752248034,interior-green,no.competitor+sameCat,0.2599938219105321
440,1.9832162606783637,2.177945018981715,1.5558810235520948,0.658682434355362,0.9427916208097378,0.645590861486946,0.35940869752248034,interior-green,no.competitor+sameCat+otherCat,0.10674371414803302
440,1.9832162606783637,2.177945018981715,1.5558810235520948,0.658682434355362,0.9427916208097378,0.645590861486946,0.35940869752248034,interior-green,no.---,8.960506481060052e-17
440,1.9832162606783637,2.177945018981715,1.5558810235520948,0.658682434355362,0.9427916208097378,0.645590861486946,0.35940869752248034,interior-green,no.otherCat,4.1410127471729513e-22
441,2.1514339259588757,1.663200632190735,1.5442905773437676,0.4337813631227528,0.970715774823651,0.6272796961651596,0.22090378937963123,kidsActivities-crafts,no.otherCat,0.8597920451778667
441,2.1514339259588757,1.663200632190735,1.5442905773437676,0.4337813631227528,0.970715774823651,0.6272796961651596,0.22090378937963123,kidsActivities-crafts,no.competitor+sameCat+otherCat,0.14020793087904643
441,2.1514339259588757,1.663200632190735,1.5442905773437676,0.4337813631227528,0.970715774823651,0.6272796961651596,0.22090378937963123,kidsActivities-crafts,no.competitor+sameCat,2.3943086956483784e-8
441,2.1514339259588757,1.663200632190735,1.5442905773437676,0.4337813631227528,0.970715774823651,0.6272796961651596,0.22090378937963123,kidsActivities-crafts,no.competitor,1.745387486016077e-27
441,2.1514339259588757,1.663200632190735,1.5442905773437676,0.4337813631227528,0.970715774823651,0.6272796961651596,0.22090378937963123,kidsActivities-crafts,no.---,5.299113061929229e-28
442,3.4985647238095905,1.2633415825606904,1.404742268656006,0.8613136420383206,0.9480573851186633,0.5205205979450336,0.3684706319221043,kidsActivities-sports,no.competitor,0.5348152299727846
442,3.4985647238095905,1.2633415825606904,1.404742268656006,0.8613136420383206,0.9480573851186633,0.5205205979450336,0.3684706319221043,kidsActivities-sports,no.competitor+sameCat,0.2985382590286545
442,3.4985647238095905,1.2633415825606904,1.404742268656006,0.8613136420383206,0.9480573851186633,0.5205205979450336,0.3684706319221043,kidsActivities-sports,no.competitor+sameCat+otherCat,0.16664651099856076
442,3.4985647238095905,1.2633415825606904,1.404742268656006,0.8613136420383206,0.9480573851186633,0.5205205979450336,0.3684706319221043,kidsActivities-sports,no.---,4.748532506525519e-25
442,3.4985647238095905,1.2633415825606904,1.404742268656006,0.8613136420383206,0.9480573851186633,0.5205205979450336,0.3684706319221043,kidsActivities-sports,no.otherCat,5.023017582293347e-27
443,2.7478295759178124,1.798640402061214,1.3756087175865224,0.6807147342685296,0.9400908773436449,0.5355105548599258,0.1834875822918064,petAdoption-dogs,no.---,0.40184967493800594
443,2.7478295759178124,1.798640402061214,1.3756087175865224,0.6807147342685296,0.9400908773436449,0.5355105548599258,0.1834875822918064,petAdoption-dogs,no.otherCat,0.20801654954315094
443,2.7478295759178124,1.798640402061214,1.3756087175865224,0.6807147342685296,0.9400908773436449,0.5355105548599258,0.1834875822918064,petAdoption-dogs,no.competitor,0.20801654954315094
443,2.7478295759178124,1.798640402061214,1.3756087175865224,0.6807147342685296,0.9400908773436449,0.5355105548599258,0.1834875822918064,petAdoption-dogs,no.competitor+sameCat,0.11667502360143998
443,2.7478295759178124,1.798640402061214,1.3756087175865224,0.6807147342685296,0.9400908773436449,0.5355105548599258,0.1834875822918064,petAdoption-dogs,no.competitor+sameCat+otherCat,0.06544220237425225
444,3.713242141612425,2.548581339908978,1.3527812602414055,0.5358448155354061,0.9658648071158398,0.5192547665920554,0.07560957531137198,petAdoption-hamster,no.competitor,0.5433047055331381
444,3.713242141612425,2.548581339908978,1.3527812602414055,0.5358448155354061,0.9658648071158398,0.5192547665920554,0.07560957531137198,petAdoption-hamster,no.competitor+sameCat,0.2957273289654233
444,3.713242141612425,2.548581339908978,1.3527812602414055,0.5358448155354061,0.9658648071158398,0.5192547665920554,0.07560957531137198,petAdoption-hamster,no.competitor+sameCat+otherCat,0.16096796550143858
444,3.713242141612425,2.548581339908978,1.3527812602414055,0.5358448155354061,0.9658648071158398,0.5192547665920554,0.07560957531137198,petAdoption-hamster,no.---,1.034713069715666e-26
444,3.713242141612425,2.548581339908978,1.3527812602414055,0.5358448155354061,0.9658648071158398,0.5192547665920554,0.07560957531137198,petAdoption-hamster,no.otherCat,1.5971047221653468e-37
445,1.8609261016996181,2.3839265810923487,1.5241473012190867,0.4660120773898699,0.9465957942213689,0.5670365628655081,0.08393338170324997,touristInfo-childTheatre,no.competitor,0.5817868893281551
445,1.8609261016996181,2.3839265810923487,1.5241473012190867,0.4660120773898699,0.9465957942213689,0.5670365628655081,0.08393338170324997,touristInfo-childTheatre,no.competitor+sameCat,0.2817581954126451
445,1.8609261016996181,2.3839265810923487,1.5241473012190867,0.4660120773898699,0.9465957942213689,0.5670365628655081,0.08393338170324997,touristInfo-childTheatre,no.competitor+sameCat+otherCat,0.13645491525919987
445,1.8609261016996181,2.3839265810923487,1.5241473012190867,0.4660120773898699,0.9465957942213689,0.5670365628655081,0.08393338170324997,touristInfo-childTheatre,no.---,5.441642385258118e-25
445,1.8609261016996181,2.3839265810923487,1.5241473012190867,0.4660120773898699,0.9465957942213689,0.5670365628655081,0.08393338170324997,touristInfo-childTheatre,no.otherCat,2.5286209982167087e-34
446,1.3803179345806433,1.829412515861402,1.189518762151688,0.6157812988577668,0.962809211873523,0.36101269793944457,0.4208128114764264,touristInfo-clubbing,no.competitor,0.4295336133019806
446,1.3803179345806433,1.829412515861402,1.189518762151688,0.6157812988577668,0.962809211873523,0.36101269793944457,0.4208128114764264,touristInfo-clubbing,no.competitor+sameCat,0.3248249553179792
446,1.3803179345806433,1.829412515861402,1.189518762151688,0.6157812988577668,0.962809211873523,0.36101269793944457,0.4208128114764264,touristInfo-clubbing,no.competitor+sameCat+otherCat,0.2456414313800402
446,1.3803179345806433,1.829412515861402,1.189518762151688,0.6157812988577668,0.962809211873523,0.36101269793944457,0.4208128114764264,touristInfo-clubbing,no.---,4.82789784905912e-25
