run,policyAlpha,questionerAlpha,R1Alpha,relevanceBetaR0,relevanceBetaR1,costWeight,questionCost,scenario,support,prob
32,5.1,4.7,8.4,0.51,0.58,4,0,bar-whiteWine,no.competitor+sameCat+otherCat,8.699182970955131e-28
32,5.1,4.7,8.4,0.51,0.58,4,0,bar-whiteWine,no.sameCat,7.433043467658425e-58
32,5.1,4.7,8.4,0.51,0.58,4,0,bar-whiteWine,no.---,2.981026673421119e-61
32,5.1,4.7,8.4,0.51,0.58,4,0,bar-whiteWine,no.sameCat+otherCat,2.192329891248027e-71
32,5.1,4.7,8.4,0.51,0.58,4,0,bar-whiteWine,no.otherCat,8.792351696289328e-75
33,5.1,4.7,8.4,0.51,0.58,4,0,bookingAgency-highClassAccommodation,no.sameCat,0.9999999999999409
33,5.1,4.7,8.4,0.51,0.58,4,0,bookingAgency-highClassAccommodation,no.sameCat+otherCat,2.949437738103801e-14
33,5.1,4.7,8.4,0.51,0.58,4,0,bookingAgency-highClassAccommodation,no.competitor+sameCat,2.949437738103801e-14
33,5.1,4.7,8.4,0.51,0.58,4,0,bookingAgency-highClassAccommodation,no.competitor+sameCat+otherCat,8.699182970948331e-28
33,5.1,4.7,8.4,0.51,0.58,4,0,bookingAgency-highClassAccommodation,no.competitor,2.3858436413477438e-30
33,5.1,4.7,8.4,0.51,0.58,4,0,bookingAgency-highClassAccommodation,no.---,1.2494643428504031e-31
33,5.1,4.7,8.4,0.51,0.58,4,0,bookingAgency-highClassAccommodation,no.competitor+otherCat,7.036897273004951e-44
33,5.1,4.7,8.4,0.51,0.58,4,0,bookingAgency-highClassAccommodation,no.otherCat,3.6852170628093734e-45
34,5.1,4.7,8.4,0.51,0.58,4,0,bookingAgency-lowClassAccommodation,no.otherCat,0.9999999999999394
34,5.1,4.7,8.4,0.51,0.58,4,0,bookingAgency-lowClassAccommodation,no.competitor+otherCat,2.949437738103319e-14
34,5.1,4.7,8.4,0.51,0.58,4,0,bookingAgency-lowClassAccommodation,no.sameCat+otherCat,2.9494377381031514e-14
34,5.1,4.7,8.4,0.51,0.58,4,0,bookingAgency-lowClassAccommodation,no.competitor,1.544617635969426e-15
34,5.1,4.7,8.4,0.51,0.58,4,0,bookingAgency-lowClassAccommodation,no.---,8.089147174682354e-17
34,5.1,4.7,8.4,0.51,0.58,4,0,bookingAgency-lowClassAccommodation,no.sameCat,9.058484747687731e-20
34,5.1,4.7,8.4,0.51,0.58,4,0,bookingAgency-lowClassAccommodation,no.competitor+sameCat+otherCat,8.699182970945551e-28
34,5.1,4.7,8.4,0.51,0.58,4,0,bookingAgency-lowClassAccommodation,no.competitor+sameCat,4.554103869173773e-29
35,5.1,4.7,8.4,0.51,0.58,4,0,books-fantasy,no.otherCat,0.3276142891418782
35,5.1,4.7,8.4,0.51,0.58,4,0,books-fantasy,no.sameCat,0.3276142891418782
35,5.1,4.7,8.4,0.51,0.58,4,0,books-fantasy,no.competitor,0.3276142891418782
35,5.1,4.7,8.4,0.51,0.58,4,0,books-fantasy,no.---,0.017157132574336174
35,5.1,4.7,8.4,0.51,0.58,4,0,books-fantasy,no.sameCat+otherCat,9.662779479365707e-15
35,5.1,4.7,8.4,0.51,0.58,4,0,books-fantasy,no.competitor+otherCat,9.662779479365707e-15
35,5.1,4.7,8.4,0.51,0.58,4,0,books-fantasy,no.competitor+sameCat,9.662779479365707e-15
35,5.1,4.7,8.4,0.51,0.58,4,0,books-fantasy,no.competitor+sameCat+otherCat,2.8499766451409027e-28
36,5.1,4.7,8.4,0.51,0.58,4,0,books-romance,no.competitor,0.9999999999999409
36,5.1,4.7,8.4,0.51,0.58,4,0,books-romance,no.competitor+otherCat,2.9494377381042205e-14
36,5.1,4.7,8.4,0.51,0.58,4,0,books-romance,no.competitor+sameCat,2.9494377381042205e-14
36,5.1,4.7,8.4,0.51,0.58,4,0,books-romance,no.competitor+sameCat+otherCat,8.699182970950186e-28
36,5.1,4.7,8.4,0.51,0.58,4,0,books-romance,no.---,4.910597807385497e-39
36,5.1,4.7,8.4,0.51,0.58,4,0,books-romance,no.sameCat,2.822051268083673e-47
36,5.1,4.7,8.4,0.51,0.58,4,0,books-romance,no.otherCat,1.4483501440577577e-52
36,5.1,4.7,8.4,0.51,0.58,4,0,books-romance,no.sameCat+otherCat,8.323464508948401e-61
37,5.1,4.7,8.4,0.51,0.58,4,0,cafe-pie,no.competitor,0.9999999999997393
37,5.1,4.7,8.4,0.51,0.58,4,0,cafe-pie,no.sameCat,2.0169898140759112e-13
37,5.1,4.7,8.4,0.51,0.58,4,0,cafe-pie,no.competitor+otherCat,2.949437738105226e-14
37,5.1,4.7,8.4,0.51,0.58,4,0,cafe-pie,no.competitor+sameCat,2.949437738094999e-14
37,5.1,4.7,8.4,0.51,0.58,4,0,cafe-pie,no.sameCat+otherCat,5.948985875008998e-27
37,5.1,4.7,8.4,0.51,0.58,4,0,cafe-pie,no.competitor+sameCat+otherCat,8.699182970924163e-28
37,5.1,4.7,8.4,0.51,0.58,4,0,cafe-pie,no.---,1.9977463762681206e-64
37,5.1,4.7,8.4,0.51,0.58,4,0,cafe-pie,no.otherCat,5.892227944002123e-78
38,5.1,4.7,8.4,0.51,0.58,4,0,cafe-pizza,no.competitor,0.9999999999999409
38,5.1,4.7,8.4,0.51,0.58,4,0,cafe-pizza,no.competitor+otherCat,2.9494377381059806e-14
38,5.1,4.7,8.4,0.51,0.58,4,0,cafe-pizza,no.competitor+sameCat,2.9494377381059806e-14
38,5.1,4.7,8.4,0.51,0.58,4,0,cafe-pizza,no.competitor+sameCat+otherCat,8.699182970956862e-28
38,5.1,4.7,8.4,0.51,0.58,4,0,cafe-pizza,no.---,1.0252623361286488e-69
38,5.1,4.7,8.4,0.51,0.58,4,0,cafe-pizza,no.sameCat,3.023947091921316e-83
38,5.1,4.7,8.4,0.51,0.58,4,0,cafe-pizza,no.otherCat,3.0239470919212302e-83
38,5.1,4.7,8.4,0.51,0.58,4,0,cafe-pizza,no.sameCat+otherCat,8.918943670945555e-97
39,5.1,4.7,8.4,0.51,0.58,4,0,clothing-acc,no.competitor,0.9999995508908436
39,5.1,4.7,8.4,0.51,0.58,4,0,clothing-acc,no.sameCat,4.491088957457358e-7
39,5.1,4.7,8.4,0.51,0.58,4,0,clothing-acc,no.otherCat,2.016988908227781e-13
39,5.1,4.7,8.4,0.51,0.58,4,0,clothing-acc,no.competitor+otherCat,2.9494364134767696e-14
39,5.1,4.7,8.4,0.51,0.58,4,0,clothing-acc,no.competitor+sameCat,2.949426644227591e-14
39,5.1,4.7,8.4,0.51,0.58,4,0,clothing-acc,no.sameCat+otherCat,1.3246143381686822e-20
39,5.1,4.7,8.4,0.51,0.58,4,0,clothing-acc,no.competitor+sameCat+otherCat,8.699150250227287e-28
39,5.1,4.7,8.4,0.51,0.58,4,0,clothing-acc,no.---,5.591958361980452e-38
40,5.1,4.7,8.4,0.51,0.58,4,0,clothing-clothes,no.sameCat,0.9999995488399688
40,5.1,4.7,8.4,0.51,0.58,4,0,clothing-clothes,no.competitor,4.491088948246496e-7
40,5.1,4.7,8.4,0.51,0.58,4,0,clothing-clothes,no.---,2.051077228406557e-9
40,5.1,4.7,8.4,0.51,0.58,4,0,clothing-clothes,no.sameCat+otherCat,2.9494364074345084e-14
40,5.1,4.7,8.4,0.51,0.58,4,0,clothing-clothes,no.competitor+sameCat,2.949426638186146e-14
40,5.1,4.7,8.4,0.51,0.58,4,0,clothing-clothes,no.competitor+otherCat,1.3246187229134654e-20
40,5.1,4.7,8.4,0.51,0.58,4,0,clothing-clothes,no.otherCat,6.049524392511893e-23
40,5.1,4.7,8.4,0.51,0.58,4,0,clothing-clothes,no.competitor+sameCat+otherCat,8.699150232430612e-28
41,5.1,4.7,8.4,0.51,0.58,4,0,dutyFree-smokes,no.competitor,0.9999999999736027
41,5.1,4.7,8.4,0.51,0.58,4,0,dutyFree-smokes,no.sameCat,2.633821999207291e-11
41,5.1,4.7,8.4,0.51,0.58,4,0,dutyFree-smokes,no.competitor+otherCat,2.949437738026292e-14
41,5.1,4.7,8.4,0.51,0.58,4,0,dutyFree-smokes,no.competitor+sameCat,2.949437737427759e-14
41,5.1,4.7,8.4,0.51,0.58,4,0,dutyFree-smokes,no.sameCat+otherCat,7.768293999910344e-25
41,5.1,4.7,8.4,0.51,0.58,4,0,dutyFree-smokes,no.competitor+sameCat+otherCat,8.699182968954604e-28
41,5.1,4.7,8.4,0.51,0.58,4,0,dutyFree-smokes,no.---,9.568102073080912e-34
41,5.1,4.7,8.4,0.51,0.58,4,0,dutyFree-smokes,no.otherCat,2.822051955483629e-47
42,5.1,4.7,8.4,0.51,0.58,4,0,dutyFree-sweets,no.competitor,0.9999999999997393
42,5.1,4.7,8.4,0.51,0.58,4,0,dutyFree-sweets,no.sameCat,2.0169898140757392e-13
42,5.1,4.7,8.4,0.51,0.58,4,0,dutyFree-sweets,no.competitor+otherCat,2.949437738103466e-14
42,5.1,4.7,8.4,0.51,0.58,4,0,dutyFree-sweets,no.competitor+sameCat,2.949437738095502e-14
42,5.1,4.7,8.4,0.51,0.58,4,0,dutyFree-sweets,no.sameCat+otherCat,5.948985875006208e-27
42,5.1,4.7,8.4,0.51,0.58,4,0,dutyFree-sweets,no.competitor+sameCat+otherCat,8.699182970924163e-28
42,5.1,4.7,8.4,0.51,0.58,4,0,dutyFree-sweets,no.---,8.373332870407879e-35
42,5.1,4.7,8.4,0.51,0.58,4,0,dutyFree-sweets,no.otherCat,2.4696622368297316e-48
43,5.1,4.7,8.4,0.51,0.58,4,0,electronics-console,no.otherCat,0.9999999999999409
43,5.1,4.7,8.4,0.51,0.58,4,0,electronics-console,no.sameCat+otherCat,2.9494377381054776e-14
43,5.1,4.7,8.4,0.51,0.58,4,0,electronics-console,no.competitor+otherCat,2.9494377381054776e-14
43,5.1,4.7,8.4,0.51,0.58,4,0,electronics-console,no.competitor+sameCat+otherCat,8.69918297095439e-28
43,5.1,4.7,8.4,0.51,0.58,4,0,electronics-console,no.---,3.406490791735193e-60
43,5.1,4.7,8.4,0.51,0.58,4,0,electronics-console,no.competitor,3.338247435126407e-64
43,5.1,4.7,8.4,0.51,0.58,4,0,electronics-console,no.sameCat,1.0047231512470662e-73
43,5.1,4.7,8.4,0.51,0.58,4,0,electronics-console,no.competitor+sameCat,9.84595296429008e-78
44,5.1,4.7,8.4,0.51,0.58,4,0,electronics-laptop,no.sameCat,0.9924001658932943
44,5.1,4.7,8.4,0.51,0.58,4,0,electronics-laptop,no.otherCat,0.007599834106647751
44,5.1,4.7,8.4,0.51,0.58,4,0,electronics-laptop,no.competitor+sameCat,2.927022500587409e-14
44,5.1,4.7,8.4,0.51,0.58,4,0,electronics-laptop,no.sameCat+otherCat,2.8418701588023297e-14
44,5.1,4.7,8.4,0.51,0.58,4,0,electronics-laptop,no.competitor+otherCat,2.241523751748494e-16
44,5.1,4.7,8.4,0.51,0.58,4,0,electronics-laptop,no.competitor,6.884298135418106e-22
44,5.1,4.7,8.4,0.51,0.58,4,0,electronics-laptop,no.competitor+sameCat+otherCat,8.381919093160786e-28
44,5.1,4.7,8.4,0.51,0.58,4,0,electronics-laptop,no.---,1.0759315590281224e-49
45,5.1,4.7,8.4,0.51,0.58,4,0,friendsActivities-boardGames,no.competitor,0.9999999999999409
45,5.1,4.7,8.4,0.51,0.58,4,0,friendsActivities-boardGames,no.competitor+otherCat,2.9494377381054776e-14
45,5.1,4.7,8.4,0.51,0.58,4,0,friendsActivities-boardGames,no.competitor+sameCat,2.9494377381054776e-14
45,5.1,4.7,8.4,0.51,0.58,4,0,friendsActivities-boardGames,no.sameCat,6.93701832387393e-22
45,5.1,4.7,8.4,0.51,0.58,4,0,friendsActivities-boardGames,no.otherCat,4.068247910087048e-26
45,5.1,4.7,8.4,0.51,0.58,4,0,friendsActivities-boardGames,no.competitor+sameCat+otherCat,8.69918297095439e-28
45,5.1,4.7,8.4,0.51,0.58,4,0,friendsActivities-boardGames,no.sameCat+otherCat,2.045289478354479e-35
45,5.1,4.7,8.4,0.51,0.58,4,0,friendsActivities-boardGames,no.---,3.4064907910341316e-60
46,5.1,4.7,8.4,0.51,0.58,4,0,friendsActivities-videoEntertainment,no.competitor,0.9999999999999409
46,5.1,4.7,8.4,0.51,0.58,4,0,friendsActivities-videoEntertainment,no.competitor+otherCat,2.949437738106316e-14
46,5.1,4.7,8.4,0.51,0.58,4,0,friendsActivities-videoEntertainment,no.competitor+sameCat,2.949437738106316e-14
46,5.1,4.7,8.4,0.51,0.58,4,0,friendsActivities-videoEntertainment,no.competitor+sameCat+otherCat,8.69918297095884e-28
46,5.1,4.7,8.4,0.51,0.58,4,0,friendsActivities-videoEntertainment,no.sameCat,5.692249880959624e-60
46,5.1,4.7,8.4,0.51,0.58,4,0,friendsActivities-videoEntertainment,no.sameCat+otherCat,1.67889366136264e-73
46,5.1,4.7,8.4,0.51,0.58,4,0,friendsActivities-videoEntertainment,no.---,3.526177297426283e-78
46,5.1,4.7,8.4,0.51,0.58,4,0,friendsActivities-videoEntertainment,no.otherCat,1.0400239128967411e-91
47,5.1,4.7,8.4,0.51,0.58,4,0,gym-boxing,no.competitor,0.9999999999999409
47,5.1,4.7,8.4,0.51,0.58,4,0,gym-boxing,no.competitor+otherCat,2.9494377381040526e-14
47,5.1,4.7,8.4,0.51,0.58,4,0,gym-boxing,no.competitor+sameCat,2.9494377381040526e-14
47,5.1,4.7,8.4,0.51,0.58,4,0,gym-boxing,no.competitor+sameCat+otherCat,8.699182970949321e-28
47,5.1,4.7,8.4,0.51,0.58,4,0,gym-boxing,no.---,8.373360605011224e-35
47,5.1,4.7,8.4,0.51,0.58,4,0,gym-boxing,no.otherCat,2.469670416977218e-48
47,5.1,4.7,8.4,0.51,0.58,4,0,gym-boxing,no.sameCat,2.469670416977218e-48
47,5.1,4.7,8.4,0.51,0.58,4,0,gym-boxing,no.sameCat+otherCat,7.284139128510873e-62
48,5.1,4.7,8.4,0.51,0.58,4,0,gym-yoga,no.competitor,0.9999999999999409
48,5.1,4.7,8.4,0.51,0.58,4,0,gym-yoga,no.competitor+otherCat,2.949437738104807e-14
48,5.1,4.7,8.4,0.51,0.58,4,0,gym-yoga,no.competitor+sameCat,2.949437738104807e-14
48,5.1,4.7,8.4,0.51,0.58,4,0,gym-yoga,no.competitor+sameCat+otherCat,8.699182970952905e-28
48,5.1,4.7,8.4,0.51,0.58,4,0,gym-yoga,no.---,7.58499612394068e-54
48,5.1,4.7,8.4,0.51,0.58,4,0,gym-yoga,no.otherCat,2.2371471808599545e-67
48,5.1,4.7,8.4,0.51,0.58,4,0,gym-yoga,no.sameCat,2.2371471808599545e-67
48,5.1,4.7,8.4,0.51,0.58,4,0,gym-yoga,no.sameCat+otherCat,6.598326320921841e-81
49,5.1,4.7,8.4,0.51,0.58,4,0,interior-deco,no.competitor,0.9999999999999409
49,5.1,4.7,8.4,0.51,0.58,4,0,interior-deco,no.competitor+otherCat,2.9494377381054776e-14
49,5.1,4.7,8.4,0.51,0.58,4,0,interior-deco,no.competitor+sameCat,2.9494377381054776e-14
49,5.1,4.7,8.4,0.51,0.58,4,0,interior-deco,no.competitor+sameCat+otherCat,8.69918297095439e-28
49,5.1,4.7,8.4,0.51,0.58,4,0,interior-deco,no.---,3.406490791735387e-60
49,5.1,4.7,8.4,0.51,0.58,4,0,interior-deco,no.otherCat,1.0047231512470377e-73
49,5.1,4.7,8.4,0.51,0.58,4,0,interior-deco,no.sameCat,1.0047231512470377e-73
49,5.1,4.7,8.4,0.51,0.58,4,0,interior-deco,no.sameCat+otherCat,2.9633683786353546e-87
50,5.1,4.7,8.4,0.51,0.58,4,0,interior-green,no.competitor,0.9999999999999409
50,5.1,4.7,8.4,0.51,0.58,4,0,interior-green,no.competitor+otherCat,2.949437738104388e-14
50,5.1,4.7,8.4,0.51,0.58,4,0,interior-green,no.competitor+sameCat,2.949437738104388e-14
50,5.1,4.7,8.4,0.51,0.58,4,0,interior-green,no.competitor+sameCat+otherCat,8.699182970950928e-28
50,5.1,4.7,8.4,0.51,0.58,4,0,interior-green,no.sameCat,8.205614595782851e-39
50,5.1,4.7,8.4,0.51,0.58,4,0,interior-green,no.---,3.290866719222421e-42
50,5.1,4.7,8.4,0.51,0.58,4,0,interior-green,no.sameCat+otherCat,2.4201949353134988e-52
50,5.1,4.7,8.4,0.51,0.58,4,0,interior-green,no.otherCat,9.706205772137478e-56
51,5.1,4.7,8.4,0.51,0.58,4,0,kidsActivities-crafts,no.sameCat,0.9924001658932943
51,5.1,4.7,8.4,0.51,0.58,4,0,kidsActivities-crafts,no.competitor,0.007599834106647751
51,5.1,4.7,8.4,0.51,0.58,4,0,kidsActivities-crafts,no.sameCat+otherCat,2.927022500586993e-14
51,5.1,4.7,8.4,0.51,0.58,4,0,kidsActivities-crafts,no.competitor+sameCat,2.8418701587995835e-14
51,5.1,4.7,8.4,0.51,0.58,4,0,kidsActivities-crafts,no.competitor+otherCat,2.241523751748112e-16
51,5.1,4.7,8.4,0.51,0.58,4,0,kidsActivities-crafts,no.competitor+sameCat+otherCat,8.381919093153402e-28
51,5.1,4.7,8.4,0.51,0.58,4,0,kidsActivities-crafts,no.---,2.3957019717176984e-43
51,5.1,4.7,8.4,0.51,0.58,4,0,kidsActivities-crafts,no.otherCat,6.065945623463613e-57
52,5.1,4.7,8.4,0.51,0.58,4,0,kidsActivities-sports,no.competitor,0.9999999999999409
52,5.1,4.7,8.4,0.51,0.58,4,0,kidsActivities-sports,no.competitor+otherCat,2.949437738105813e-14
52,5.1,4.7,8.4,0.51,0.58,4,0,kidsActivities-sports,no.competitor+sameCat,2.949437738105813e-14
52,5.1,4.7,8.4,0.51,0.58,4,0,kidsActivities-sports,no.competitor+sameCat+otherCat,8.699182970956862e-28
52,5.1,4.7,8.4,0.51,0.58,4,0,kidsActivities-sports,no.---,1.1715919009631997e-68
52,5.1,4.7,8.4,0.51,0.58,4,0,kidsActivities-sports,no.otherCat,3.4555369898176804e-82
52,5.1,4.7,8.4,0.51,0.58,4,0,kidsActivities-sports,no.sameCat,3.45553698981552e-82
52,5.1,4.7,8.4,0.51,0.58,4,0,kidsActivities-sports,no.sameCat+otherCat,1.0191891203185677e-95
53,5.1,4.7,8.4,0.51,0.58,4,0,petAdoption-dogs,no.competitor,0.9999999999999409
53,5.1,4.7,8.4,0.51,0.58,4,0,petAdoption-dogs,no.competitor+otherCat,2.949437738104388e-14
53,5.1,4.7,8.4,0.51,0.58,4,0,petAdoption-dogs,no.competitor+sameCat,2.949437738104388e-14
53,5.1,4.7,8.4,0.51,0.58,4,0,petAdoption-dogs,no.competitor+sameCat+otherCat,8.699182970951422e-28
53,5.1,4.7,8.4,0.51,0.58,4,0,petAdoption-dogs,no.sameCat,6.283887469416124e-41
53,5.1,4.7,8.4,0.51,0.58,4,0,petAdoption-dogs,no.---,2.205394167569038e-45
53,5.1,4.7,8.4,0.51,0.58,4,0,petAdoption-dogs,no.sameCat+otherCat,1.8533934844292787e-54
53,5.1,4.7,8.4,0.51,0.58,4,0,petAdoption-dogs,no.otherCat,6.5046722751972805e-59
54,5.1,4.7,8.4,0.51,0.58,4,0,petAdoption-hamster,no.competitor,0.9999999999999409
54,5.1,4.7,8.4,0.51,0.58,4,0,petAdoption-hamster,no.competitor+otherCat,2.9494377381056455e-14
54,5.1,4.7,8.4,0.51,0.58,4,0,petAdoption-hamster,no.competitor+sameCat,2.9494377381056455e-14
54,5.1,4.7,8.4,0.51,0.58,4,0,petAdoption-hamster,no.competitor+sameCat+otherCat,8.699182970956367e-28
54,5.1,4.7,8.4,0.51,0.58,4,0,petAdoption-hamster,no.sameCat,3.1154780383926664e-28
54,5.1,4.7,8.4,0.51,0.58,4,0,petAdoption-hamster,no.sameCat+otherCat,9.188908498672883e-42
54,5.1,4.7,8.4,0.51,0.58,4,0,petAdoption-hamster,no.---,1.529886017681198e-66
54,5.1,4.7,8.4,0.51,0.58,4,0,petAdoption-hamster,no.otherCat,4.512303076386519e-80
55,5.1,4.7,8.4,0.51,0.58,4,0,touristInfo-childTheatre,no.competitor,0.9999999999999409
55,5.1,4.7,8.4,0.51,0.58,4,0,touristInfo-childTheatre,no.competitor+otherCat,2.9494377381049747e-14
55,5.1,4.7,8.4,0.51,0.58,4,0,touristInfo-childTheatre,no.competitor+sameCat,2.9494377381049747e-14
55,5.1,4.7,8.4,0.51,0.58,4,0,touristInfo-childTheatre,no.competitor+sameCat+otherCat,8.6991829709534e-28
55,5.1,4.7,8.4,0.51,0.58,4,0,touristInfo-childTheatre,no.---,5.8086157563036945e-56
55,5.1,4.7,8.4,0.51,0.58,4,0,touristInfo-childTheatre,no.otherCat,1.71321489364996e-69
55,5.1,4.7,8.4,0.51,0.58,4,0,touristInfo-childTheatre,no.sameCat,1.71321489364996e-69
55,5.1,4.7,8.4,0.51,0.58,4,0,touristInfo-childTheatre,no.sameCat+otherCat,5.053020660813705e-83
56,5.1,4.7,8.4,0.51,0.58,4,0,touristInfo-clubbing,no.competitor,0.9999999999999409
56,5.1,4.7,8.4,0.51,0.58,4,0,touristInfo-clubbing,no.competitor+otherCat,2.9494377381056455e-14
56,5.1,4.7,8.4,0.51,0.58,4,0,touristInfo-clubbing,no.competitor+sameCat,2.9494377381056455e-14
56,5.1,4.7,8.4,0.51,0.58,4,0,touristInfo-clubbing,no.competitor+sameCat+otherCat,8.699182970955131e-28
56,5.1,4.7,8.4,0.51,0.58,4,0,touristInfo-clubbing,no.---,2.981026673421119e-61
56,5.1,4.7,8.4,0.51,0.58,4,0,touristInfo-clubbing,no.otherCat,8.792351696289328e-75
56,5.1,4.7,8.4,0.51,0.58,4,0,touristInfo-clubbing,no.sameCat,8.792351696289328e-75
56,5.1,4.7,8.4,0.51,0.58,4,0,touristInfo-clubbing,no.sameCat+otherCat,2.5932493899724174e-88
57,5.1,4.7,8.4,0.51,0.58,4,0,waterSport-motor,no.competitor,0.9999999999999409
57,5.1,4.7,8.4,0.51,0.58,4,0,waterSport-motor,no.competitor+otherCat,2.949437738105813e-14
57,5.1,4.7,8.4,0.51,0.58,4,0,waterSport-motor,no.competitor+sameCat,2.949437738105813e-14
57,5.1,4.7,8.4,0.51,0.58,4,0,waterSport-motor,no.competitor+sameCat+otherCat,8.699182970956862e-28
57,5.1,4.7,8.4,0.51,0.58,4,0,waterSport-motor,no.otherCat,9.706203407707017e-56
57,5.1,4.7,8.4,0.51,0.58,4,0,waterSport-motor,no.sameCat+otherCat,2.862784262441103e-69
57,5.1,4.7,8.4,0.51,0.58,4,0,waterSport-motor,no.---,8.972090512230442e-71
57,5.1,4.7,8.4,0.51,0.58,4,0,waterSport-motor,no.sameCat,2.6462619389370244e-84
58,5.1,4.7,8.4,0.51,0.58,4,0,waterSport-muscle,no.competitor,0.9999999999999409
58,5.1,4.7,8.4,0.51,0.58,4,0,waterSport-muscle,no.competitor+otherCat,2.9494377381064836e-14
58,5.1,4.7,8.4,0.51,0.58,4,0,waterSport-muscle,no.competitor+sameCat,2.9494377381064836e-14
58,5.1,4.7,8.4,0.51,0.58,4,0,waterSport-muscle,no.competitor+sameCat+otherCat,8.699182970960324e-28
58,5.1,4.7,8.4,0.51,0.58,4,0,waterSport-muscle,no.sameCat,6.283887469416481e-41
58,5.1,4.7,8.4,0.51,0.58,4,0,waterSport-muscle,no.sameCat+otherCat,1.8533934844307273e-54
58,5.1,4.7,8.4,0.51,0.58,4,0,waterSport-muscle,no.---,2.0679437231965255e-82
58,5.1,4.7,8.4,0.51,0.58,4,0,waterSport-muscle,no.otherCat,6.099270482710483e-96
59,5.1,4.7,8.4,0.51,0.58,4,0,zoo-reptiles,no.sameCat,0.9999413579559129
59,5.1,4.7,8.4,0.51,0.58,4,0,zoo-reptiles,no.otherCat,5.864204402795582e-5
59,5.1,4.7,8.4,0.51,0.58,4,0,zoo-reptiles,no.competitor+sameCat,2.9492647770472014e-14
59,5.1,4.7,8.4,0.51,0.58,4,0,zoo-reptiles,no.sameCat+otherCat,2.9481968230646006e-14
59,5.1,4.7,8.4,0.51,0.58,4,0,zoo-reptiles,no.competitor+otherCat,1.7296105769567649e-18
59,5.1,4.7,8.4,0.51,0.58,4,0,zoo-reptiles,no.competitor+sameCat+otherCat,8.695522969303727e-28
59,5.1,4.7,8.4,0.51,0.58,4,0,zoo-reptiles,no.---,4.318596575763471e-58
59,5.1,4.7,8.4,0.51,0.58,4,0,zoo-reptiles,no.competitor,1.2736984055375136e-71
60,5.1,4.7,8.4,0.51,0.58,4,0,zoo-xl,no.otherCat,0.4980927942496617
60,5.1,4.7,8.4,0.51,0.58,4,0,zoo-xl,no.competitor,0.4980927942496617
60,5.1,4.7,8.4,0.51,0.58,4,0,zoo-xl,no.sameCat,0.003814411500633476
60,5.1,4.7,8.4,0.51,0.58,4,0,zoo-xl,no.competitor+otherCat,1.4690936844377812e-14
60,5.1,4.7,8.4,0.51,0.58,4,0,zoo-xl,no.sameCat+otherCat,1.4263551105183055e-14
60,5.1,4.7,8.4,0.51,0.58,4,0,zoo-xl,no.competitor+sameCat,1.4263551105183055e-14
60,5.1,4.7,8.4,0.51,0.58,4,0,zoo-xl,no.competitor+sameCat+otherCat,4.269316249959244e-28
60,5.1,4.7,8.4,0.51,0.58,4,0,zoo-xl,no.---,2.8289531759600695e-92
61,5.1,4.7,8.4,0.51,0.58,4,0,bar-tea,no.---,0.9999999999992
61,5.1,4.7,8.4,0.51,0.58,4,0,bar-tea,no.otherCat,2.667679839828168e-13
61,5.1,4.7,8.4,0.51,0.58,4,0,bar-tea,no.sameCat,2.667679839828168e-13
61,5.1,4.7,8.4,0.51,0.58,4,0,bar-tea,no.competitor,2.667679839828168e-13
61,5.1,4.7,8.4,0.51,0.58,4,0,bar-tea,no.sameCat+otherCat,1.0174155958337058e-26
61,5.1,4.7,8.4,0.51,0.58,4,0,bar-tea,no.competitor+otherCat,1.0174155958337058e-26
61,5.1,4.7,8.4,0.51,0.58,4,0,bar-tea,no.competitor+sameCat,1.0174155958337058e-26
61,5.1,4.7,8.4,0.51,0.58,4,0,bar-tea,no.competitor+sameCat+otherCat,3.3153885332565777e-40
62,5.1,4.7,8.4,0.51,0.58,4,0,bar-whiteWine,no.competitor,0.9999999999999409
62,5.1,4.7,8.4,0.51,0.58,4,0,bar-whiteWine,no.competitor+otherCat,2.949437738104891e-14
62,5.1,4.7,8.4,0.51,0.58,4,0,bar-whiteWine,no.competitor+sameCat,2.949437738104891e-14
62,5.1,4.7,8.4,0.51,0.58,4,0,bar-whiteWine,no.competitor+sameCat+otherCat,8.699182970953895e-28
62,5.1,4.7,8.4,0.51,0.58,4,0,bar-whiteWine,no.---,4.4482576461549446e-58
62,5.1,4.7,8.4,0.51,0.58,4,0,bar-whiteWine,no.sameCat,1.9509355907980524e-68
62,5.1,4.7,8.4,0.51,0.58,4,0,bar-whiteWine,no.otherCat,1.3119857722976062e-71
62,5.1,4.7,8.4,0.51,0.58,4,0,bar-whiteWine,no.sameCat+otherCat,5.754163056109632e-82
63,5.1,4.7,8.4,0.51,0.58,4,0,bookingAgency-highClassAccommodation,no.competitor,0.9999413579559129
63,5.1,4.7,8.4,0.51,0.58,4,0,bookingAgency-highClassAccommodation,no.sameCat,5.8642044027959154e-5
63,5.1,4.7,8.4,0.51,0.58,4,0,bookingAgency-highClassAccommodation,no.competitor+otherCat,2.9492647770481234e-14
63,5.1,4.7,8.4,0.51,0.58,4,0,bookingAgency-highClassAccommodation,no.competitor+sameCat,2.9481968230650197e-14
63,5.1,4.7,8.4,0.51,0.58,4,0,bookingAgency-highClassAccommodation,no.sameCat+otherCat,1.7296105769572566e-18
