run,policyAlpha,questionerAlpha,R1Alpha,relevanceBetaR0,relevanceBetaR1,costWeight,questionCost,scenario,support,prob
425,2.186732057211983,1.736224502123589,1.1082961970301366,0,0.9791772491971189,0.40958252833065717,0.19569133890415508,books-fantasy,no.competitor,0.46686236792992547
425,2.186732057211983,1.736224502123589,1.1082961970301366,0,0.9791772491971189,0.40958252833065717,0.19569133890415508,books-fantasy,no.competitor+sameCat,0.3173791418170408
425,2.186732057211983,1.736224502123589,1.1082961970301366,0,0.9791772491971189,0.40958252833065717,0.19569133890415508,books-fantasy,no.competitor+sameCat+otherCat,0.21575849025303356
425,2.186732057211983,1.736224502123589,1.1082961970301366,0,0.9791772491971189,0.40958252833065717,0.19569133890415508,books-fantasy,no.---,1.8509829922650919e-16
425,2.186732057211983,1.736224502123589,1.1082961970301366,0,0.9791772491971189,0.40958252833065717,0.19569133890415508,books-fantasy,no.otherCat,4.765254862722607e-17
426,2.5527379645429313,1.029157708414086,1.0518647941732493,0,0.9780419035797743,0.5365822114537238,0.2072004879586635,books-romance,no.competitor,0.5134170714677743
426,2.5527379645429313,1.029157708414086,1.0518647941732493,0,0.9780419035797743,0.5365822114537238,0.2072004879586635,books-romance,no.competitor+sameCat,0.3051804697750874
426,2.5527379645429313,1.029157708414086,1.0518647941732493,0,0.9780419035797743,0.5365822114537238,0.2072004879586635,books-romance,no.competitor+sameCat+otherCat,0.1814024587571384
426,2.5527379645429313,1.029157708414086,1.0518647941732493,0,0.9780419035797743,0.5365822114537238,0.2072004879586635,books-romance,no.---,1.1965666041681553e-16
426,2.5527379645429313,1.029157708414086,1.0518647941732493,0,0.9780419035797743,0.5365822114537238,0.2072004879586635,books-romance,no.otherCat,4.0954712668741494e-23
427,1.4382520958679812,1.4988870389686209,1.866192965807425,0,0.9726515354987977,0.46477528663195194,0.2284800558639345,cafe-pie,no.competitor,0.5870248971471175
427,1.4382520958679812,1.4988870389686209,1.866192965807425,0,0.9726515354987977,0.46477528663195194,0.2284800558639345,cafe-pie,no.competitor+sameCat,0.2797032392299179
427,1.4382520958679812,1.4988870389686209,1.866192965807425,0,0.9726515354987977,0.46477528663195194,0.2284800558639345,cafe-pie,no.competitor+sameCat+otherCat,0.13327186362296456
427,1.4382520958679812,1.4988870389686209,1.866192965807425,0,0.9726515354987977,0.46477528663195194,0.2284800558639345,cafe-pie,no.---,2.8953670894873694e-41
427,1.4382520958679812,1.4988870389686209,1.866192965807425,0,0.9726515354987977,0.46477528663195194,0.2284800558639345,cafe-pie,no.otherCat,1.7962243733136612e-56
428,2.838434104899479,1.1934341930864174,1.3976083618361828,0,0.9752712478247516,0.4122781295687545,0.19785697915457462,cafe-pizza,no.competitor,0.41422619027681573
428,2.838434104899479,1.1934341930864174,1.3976083618361828,0,0.9752712478247516,0.4122781295687545,0.19785697915457462,cafe-pizza,no.competitor+sameCat,0.2575501765671214
428,2.838434104899479,1.1934341930864174,1.3976083618361828,0,0.9752712478247516,0.4122781295687545,0.19785697915457462,cafe-pizza,no.competitor+sameCat+otherCat,0.16013495767958993
428,2.838434104899479,1.1934341930864174,1.3976083618361828,0,0.9752712478247516,0.4122781295687545,0.19785697915457462,cafe-pizza,no.otherCat,0.1595059761284209
428,2.838434104899479,1.1934341930864174,1.3976083618361828,0,0.9752712478247516,0.4122781295687545,0.19785697915457462,cafe-pizza,no.---,0.008582699348051833
429,2.1183905598300594,1.9277272946125077,1.7377158045873249,0,0.9737609107471699,0.4258211158613656,0.28622883591698434,clothing-acc,no.competitor,0.5446251176644377
429,2.1183905598300594,1.9277272946125077,1.7377158045873249,0,0.9737609107471699,0.4258211158613656,0.28622883591698434,clothing-acc,no.competitor+sameCat,0.2952812471337306
429,2.1183905598300594,1.9277272946125077,1.7377158045873249,0,0.9737609107471699,0.4258211158613656,0.28622883591698434,clothing-acc,no.competitor+sameCat+otherCat,0.16009363520132883
429,2.1183905598300594,1.9277272946125077,1.7377158045873249,0,0.9737609107471699,0.4258211158613656,0.28622883591698434,clothing-acc,no.---,5.028329390347621e-13
429,2.1183905598300594,1.9277272946125077,1.7377158045873249,0,0.9737609107471699,0.4258211158613656,0.28622883591698434,clothing-acc,no.otherCat,3.933670966749894e-17
430,2.2206088979464607,1.5068373161885333,1.0831751805498353,0,0.9754951531214154,0.5171406790998907,0.2178504584387167,clothing-clothes,no.competitor,0.307345617377708
430,2.2206088979464607,1.5068373161885333,1.0831751805498353,0,0.9754951531214154,0.5171406790998907,0.2178504584387167,clothing-clothes,no.---,0.27238023231131225
430,2.2206088979464607,1.5068373161885333,1.0831751805498353,0,0.9754951531214154,0.5171406790998907,0.2178504584387167,clothing-clothes,no.competitor+sameCat,0.18537581963046346
430,2.2206088979464607,1.5068373161885333,1.0831751805498353,0,0.9754951531214154,0.5171406790998907,0.2178504584387167,clothing-clothes,no.otherCat,0.12308871778652544
430,2.2206088979464607,1.5068373161885333,1.0831751805498353,0,0.9754951531214154,0.5171406790998907,0.2178504584387167,clothing-clothes,no.competitor+sameCat+otherCat,0.11180961289399075
431,1.8121614230167067,1.6834112750714518,1.8264604795034463,0,0.979870023702496,0.45434750735393764,0.278586190251151,dutyFree-smokes,no.competitor,0.585263510553277
431,1.8121614230167067,1.6834112750714518,1.8264604795034463,0,0.979870023702496,0.45434750735393764,0.278586190251151,dutyFree-smokes,no.competitor+sameCat,0.28039832941736376
431,1.8121614230167067,1.6834112750714518,1.8264604795034463,0,0.979870023702496,0.45434750735393764,0.278586190251151,dutyFree-smokes,no.competitor+sameCat+otherCat,0.13433816002935922
431,1.8121614230167067,1.6834112750714518,1.8264604795034463,0,0.979870023702496,0.45434750735393764,0.278586190251151,dutyFree-smokes,no.---,5.73909989755216e-25
431,1.8121614230167067,1.6834112750714518,1.8264604795034463,0,0.979870023702496,0.45434750735393764,0.278586190251151,dutyFree-smokes,no.otherCat,9.222440670902644e-37
432,2.5085403136388367,1.1693112878633543,1.2108261917838472,0,0.9894876916225627,0.4638427463079084,0.1121514650125766,dutyFree-sweets,no.competitor,0.5168154781277492
432,2.5085403136388367,1.1693112878633543,1.2108261917838472,0,0.9894876916225627,0.4638427463079084,0.1121514650125766,dutyFree-sweets,no.competitor+sameCat,0.3041682995751962
432,2.5085403136388367,1.1693112878633543,1.2108261917838472,0,0.9894876916225627,0.4638427463079084,0.1121514650125766,dutyFree-sweets,no.competitor+sameCat+otherCat,0.17901622219526436
432,2.5085403136388367,1.1693112878633543,1.2108261917838472,0,0.9894876916225627,0.4638427463079084,0.1121514650125766,dutyFree-sweets,no.---,1.0178832504678421e-10
432,2.5085403136388367,1.1693112878633543,1.2108261917838472,0,0.9894876916225627,0.4638427463079084,0.1121514650125766,dutyFree-sweets,no.otherCat,2.093909953731465e-15
433,2.393408584368645,1.8862764966547283,1.0024717227821514,0,0.9707542617844619,0.5947824059787068,0.17674974367580068,electronics-console,no.competitor,0.523962629881529
433,2.393408584368645,1.8862764966547283,1.0024717227821514,0,0.9707542617844619,0.5947824059787068,0.17674974367580068,electronics-console,no.competitor+sameCat,0.30198515961758654
433,2.393408584368645,1.8862764966547283,1.0024717227821514,0,0.9707542617844619,0.5947824059787068,0.17674974367580068,electronics-console,no.competitor+sameCat+otherCat,0.17404874208276766
433,2.393408584368645,1.8862764966547283,1.0024717227821514,0,0.9707542617844619,0.5947824059787068,0.17674974367580068,electronics-console,no.---,3.4426850285821183e-6
433,2.393408584368645,1.8862764966547283,1.0024717227821514,0,0.9707542617844619,0.5947824059787068,0.17674974367580068,electronics-console,no.otherCat,2.5733088517893852e-8
434,2.5417802577582873,1.8540448294117406,1.8063914654146473,0,0.9770750836961943,0.48639502818001573,0.1692931534286998,electronics-laptop,no.competitor,0.6004801835816005
434,2.5417802577582873,1.8540448294117406,1.8063914654146473,0,0.9770750836961943,0.48639502818001573,0.1692931534286998,electronics-laptop,no.competitor+sameCat,0.2742578154516509
434,2.5417802577582873,1.8540448294117406,1.8063914654146473,0,0.9770750836961943,0.48639502818001573,0.1692931534286998,electronics-laptop,no.competitor+sameCat+otherCat,0.12526200096674855
434,2.5417802577582873,1.8540448294117406,1.8063914654146473,0,0.9770750836961943,0.48639502818001573,0.1692931534286998,electronics-laptop,no.---,5.09132396697729e-17
434,2.5417802577582873,1.8540448294117406,1.8063914654146473,0,0.9770750836961943,0.48639502818001573,0.1692931534286998,electronics-laptop,no.otherCat,2.1898124711415037e-24
435,2.48242853170846,1.5989057744323278,1.2686601278561416,0,0.986945675389073,0.49821381518348906,0.018185670599951288,friendsActivities-boardGames,no.competitor,0.5390682313238905
435,2.48242853170846,1.5989057744323278,1.2686601278561416,0,0.986945675389073,0.49821381518348906,0.018185670599951288,friendsActivities-boardGames,no.competitor+sameCat,0.2971424347059006
435,2.48242853170846,1.5989057744323278,1.2686601278561416,0,0.986945675389073,0.49821381518348906,0.018185670599951288,friendsActivities-boardGames,no.competitor+sameCat+otherCat,0.16378933384018474
435,2.48242853170846,1.5989057744323278,1.2686601278561416,0,0.986945675389073,0.49821381518348906,0.018185670599951288,friendsActivities-boardGames,no.---,1.3001532073851336e-10
435,2.48242853170846,1.5989057744323278,1.2686601278561416,0,0.986945675389073,0.49821381518348906,0.018185670599951288,friendsActivities-boardGames,no.otherCat,9.199777962022103e-15
436,2.1479741541619006,1.9815101072085328,1.3468162201200085,0,0.9770574537403766,0.552233537580952,0.2927564974393117,friendsActivities-videoEntertainment,no.competitor,0.5697203063692935
436,2.1479741541619006,1.9815101072085328,1.3468162201200085,0,0.9770574537403766,0.552233537580952,0.2927564974393117,friendsActivities-videoEntertainment,no.competitor+sameCat,0.2863529294317746
436,2.1479741541619006,1.9815101072085328,1.3468162201200085,0,0.9770574537403766,0.552233537580952,0.2927564974393117,friendsActivities-videoEntertainment,no.competitor+sameCat+otherCat,0.14392676419893194
436,2.1479741541619006,1.9815101072085328,1.3468162201200085,0,0.9770574537403766,0.552233537580952,0.2927564974393117,friendsActivities-videoEntertainment,no.---,7.711403772648327e-33
436,2.1479741541619006,1.9815101072085328,1.3468162201200085,0,0.9770574537403766,0.552233537580952,0.2927564974393117,friendsActivities-videoEntertainment,no.otherCat,2.222635350498271e-45
437,2.5436822164538087,1.5614623764492976,1.3475462059233363,0,0.971652609446026,0.4850322672833483,0.26956673051926305,gym-boxing,no.competitor,0.5289122980191113
437,2.5436822164538087,1.5614623764492976,1.3475462059233363,0,0.971652609446026,0.4850322672833483,0.26956673051926305,gym-boxing,no.competitor+sameCat,0.3004342242242407
437,2.5436822164538087,1.5614623764492976,1.3475462059233363,0,0.971652609446026,0.4850322672833483,0.26956673051926305,gym-boxing,no.competitor+sameCat+otherCat,0.17065347775664796
437,2.5436822164538087,1.5614623764492976,1.3475462059233363,0,0.971652609446026,0.4850322672833483,0.26956673051926305,gym-boxing,no.---,1.118567900266812e-18
437,2.5436822164538087,1.5614623764492976,1.3475462059233363,0,0.971652609446026,0.4850322672833483,0.26956673051926305,gym-boxing,no.otherCat,1.2128324183982443e-26
438,1.8924043620052067,1.8225512143901206,1.5102907580184932,0,0.9750137762080099,0.41396768179379356,0.09218892773503833,gym-yoga,no.competitor,0.5118074972752783
438,1.8924043620052067,1.8225512143901206,1.5102907580184932,0,0.9750137762080099,0.41396768179379356,0.09218892773503833,gym-yoga,no.competitor+sameCat,0.3056541838812498
438,1.8924043620052067,1.8225512143901206,1.5102907580184932,0,0.9750137762080099,0.41396768179379356,0.09218892773503833,gym-yoga,no.competitor+sameCat+otherCat,0.18253831884347205
438,1.8924043620052067,1.8225512143901206,1.5102907580184932,0,0.9750137762080099,0.41396768179379356,0.09218892773503833,gym-yoga,no.---,1.2803024323016875e-25
438,1.8924043620052067,1.8225512143901206,1.5102907580184932,0,0.9750137762080099,0.41396768179379356,0.09218892773503833,gym-yoga,no.otherCat,3.281289066931178e-33
439,2.576896270735754,1.3617024026424858,1.214406543084551,0,0.9851926697511402,0.5234507898515472,0.24282040163097987,interior-deco,no.competitor,0.5403882613537244
439,2.576896270735754,1.3617024026424858,1.214406543084551,0,0.9851926697511402,0.5234507898515472,0.24282040163097987,interior-deco,no.competitor+sameCat,0.29670414643910537
439,2.576896270735754,1.3617024026424858,1.214406543084551,0,0.9851926697511402,0.5234507898515472,0.24282040163097987,interior-deco,no.competitor+sameCat+otherCat,0.16290759220717033
439,2.576896270735754,1.3617024026424858,1.214406543084551,0,0.9851926697511402,0.5234507898515472,0.24282040163097987,interior-deco,no.---,3.143388211273331e-22
439,2.576896270735754,1.3617024026424858,1.214406543084551,0,0.9851926697511402,0.5234507898515472,0.24282040163097987,interior-deco,no.otherCat,4.010955185928486e-31
440,1.491608130339182,1.5889725094908576,1.5558810235520948,0,0.9831736486871072,0.41116648323895144,0.25919314611520955,interior-green,no.competitor,0.5280163734675295
440,1.491608130339182,1.5889725094908576,1.5558810235520948,0,0.9831736486871072,0.41116648323895144,0.25919314611520955,interior-green,no.competitor+sameCat,0.30071776935483313
440,1.491608130339182,1.5889725094908576,1.5558810235520948,0,0.9831736486871072,0.41116648323895144,0.25919314611520955,interior-green,no.competitor+sameCat+otherCat,0.17126585717763745
440,1.491608130339182,1.5889725094908576,1.5558810235520948,0,0.9831736486871072,0.41116648323895144,0.25919314611520955,interior-green,no.---,5.220894513221785e-27
440,1.491608130339182,1.5889725094908576,1.5558810235520948,0,0.9831736486871072,0.41116648323895144,0.25919314611520955,interior-green,no.otherCat,2.6630251666609277e-32
441,1.5757169629794379,1.3316003160953676,1.5442905773437676,0,0.978675627262455,0.522863099294604,0.24545977212386966,kidsActivities-crafts,no.competitor,0.5869632401075537
441,1.5757169629794379,1.3316003160953676,1.5442905773437676,0,0.978675627262455,0.522863099294604,0.24545977212386966,kidsActivities-crafts,no.competitor+sameCat,0.279727640320981
441,1.5757169629794379,1.3316003160953676,1.5442905773437676,0,0.978675627262455,0.522863099294604,0.24545977212386966,kidsActivities-crafts,no.competitor+sameCat+otherCat,0.13330911957144614
441,1.5757169629794379,1.3316003160953676,1.5442905773437676,0,0.978675627262455,0.522863099294604,0.24545977212386966,kidsActivities-crafts,no.---,2.0678921514076814e-14
441,1.5757169629794379,1.3316003160953676,1.5442905773437676,0,0.978675627262455,0.522863099294604,0.24545977212386966,kidsActivities-crafts,no.otherCat,3.477073132574931e-19
442,2.249282361904795,1.1316707912803452,1.404742268656006,0,0.9872262728407664,0.43222954047465334,0.16539044845877524,kidsActivities-sports,no.competitor,0.5262944906135049
442,2.249282361904795,1.1316707912803452,1.404742268656006,0,0.9872262728407664,0.43222954047465334,0.16539044845877524,kidsActivities-sports,no.competitor+sameCat,0.30125958710751516
442,2.249282361904795,1.1316707912803452,1.404742268656006,0,0.9872262728407664,0.43222954047465334,0.16539044845877524,kidsActivities-sports,no.competitor+sameCat+otherCat,0.17244592227897992
442,2.249282361904795,1.1316707912803452,1.404742268656006,0,0.9872262728407664,0.43222954047465334,0.16539044845877524,kidsActivities-sports,no.---,3.872742833658715e-27
442,2.249282361904795,1.1316707912803452,1.404742268656006,0,0.9872262728407664,0.43222954047465334,0.16539044845877524,kidsActivities-sports,no.otherCat,2.4353569174729577e-37
443,1.8739147879589062,1.399320201030607,1.3756087175865224,0,0.9836142946853705,0.4003635093745799,0.17663291614494442,petAdoption-dogs,no.competitor,0.5004302682623177
443,1.8739147879589062,1.399320201030607,1.3756087175865224,0,0.9836142946853705,0.4003635093745799,0.17663291614494442,petAdoption-dogs,no.competitor+sameCat,0.3088979387060797
443,1.8739147879589062,1.399320201030607,1.3756087175865224,0,0.9836142946853705,0.4003635093745799,0.17663291614494442,petAdoption-dogs,no.competitor+sameCat+otherCat,0.19067179303160306
443,1.8739147879589062,1.399320201030607,1.3756087175865224,0,0.9836142946853705,0.4003635093745799,0.17663291614494442,petAdoption-dogs,no.---,2.0032862593126203e-21
443,1.8739147879589062,1.399320201030607,1.3756087175865224,0,0.9836142946853705,0.4003635093745799,0.17663291614494442,petAdoption-dogs,no.otherCat,1.0614900222439117e-30
444,2.3566210708062125,1.774290669954489,1.3527812602414055,0,0.9807168963107081,0.5034592284633591,0.1644410749440416,petAdoption-hamster,no.competitor,0.548832064021792
444,2.3566210708062125,1.774290669954489,1.3527812602414055,0,0.9807168963107081,0.5034592284633591,0.1644410749440416,petAdoption-hamster,no.competitor+sameCat,0.2938441092518725
444,2.3566210708062125,1.774290669954489,1.3527812602414055,0,0.9807168963107081,0.5034592284633591,0.1644410749440416,petAdoption-hamster,no.competitor+sameCat+otherCat,0.1573238267263355
444,2.3566210708062125,1.774290669954489,1.3527812602414055,0,0.9807168963107081,0.5034592284633591,0.1644410749440416,petAdoption-hamster,no.---,2.3623295421069176e-27
444,2.3566210708062125,1.774290669954489,1.3527812602414055,0,0.9807168963107081,0.5034592284633591,0.1644410749440416,petAdoption-hamster,no.otherCat,8.799479472839899e-39
445,1.430463050849809,1.6919632905461743,1.5241473012190867,0,0.9793202415477974,0.4263831768854756,0.20027742214913105,touristInfo-childTheatre,no.competitor,0.5275872499932427
445,1.430463050849809,1.6919632905461743,1.5241473012190867,0,0.9793202415477974,0.4263831768854756,0.20027742214913105,touristInfo-childTheatre,no.competitor+sameCat,0.30085318516516346
445,1.430463050849809,1.6919632905461743,1.5241473012190867,0,0.9793202415477974,0.4263831768854756,0.20027742214913105,touristInfo-childTheatre,no.competitor+sameCat+otherCat,0.1715595648415938
445,1.430463050849809,1.6919632905461743,1.5241473012190867,0,0.9793202415477974,0.4263831768854756,0.20027742214913105,touristInfo-childTheatre,no.---,1.3110737101434123e-29
445,1.430463050849809,1.6919632905461743,1.5241473012190867,0,0.9793202415477974,0.4263831768854756,0.20027742214913105,touristInfo-childTheatre,no.otherCat,2.9481942578380713e-43
446,1.1901589672903217,1.414706257930701,1.189518762151688,0,0.9823156259771553,0.4912368474940919,0.04575952345458346,touristInfo-clubbing,no.competitor,0.519141974144573
446,1.1901589672903217,1.414706257930701,1.189518762151688,0,0.9823156259771553,0.4912368474940919,0.04575952345458346,touristInfo-clubbing,no.competitor+sameCat,0.3034660295448608
446,1.1901589672903217,1.414706257930701,1.189518762151688,0,0.9823156259771553,0.4912368474940919,0.04575952345458346,touristInfo-clubbing,no.competitor+sameCat+otherCat,0.17739199631056612
446,1.1901589672903217,1.414706257930701,1.189518762151688,0,0.9823156259771553,0.4912368474940919,0.04575952345458346,touristInfo-clubbing,no.---,4.079534460902297e-23
446,1.1901589672903217,1.414706257930701,1.189518762151688,0,0.9823156259771553,0.4912368474940919,0.04575952345458346,touristInfo-clubbing,no.otherCat,3.6944208276540875e-32
447,1.4637022261624373,1.0726375021293295,1.9428664762797365,0,0.9861066261562934,0.5574646660016501,0.23801874127422884,waterSport-motor,no.competitor,0.6750986350526985
447,1.4637022261624373,1.0726375021293295,1.9428664762797365,0,0.9861066261562934,0.5574646660016501,0.23801874127422884,waterSport-motor,no.competitor+sameCat,0.23975477025153513
447,1.4637022261624373,1.0726375021293295,1.9428664762797365,0,0.9861066261562934,0.5574646660016501,0.23801874127422884,waterSport-motor,no.competitor+sameCat+otherCat,0.08514659469576621
447,1.4637022261624373,1.0726375021293295,1.9428664762797365,0,0.9861066261562934,0.5574646660016501,0.23801874127422884,waterSport-motor,no.---,4.300970644408983e-45
447,1.4637022261624373,1.0726375021293295,1.9428664762797365,0,0.9861066261562934,0.5574646660016501,0.23801874127422884,waterSport-motor,no.otherCat,2.325132767295459e-62
448,1.9365211899383943,1.441131885805035,1.9901363623673944,0,0.9713712887757523,0.45972673018070864,0.24584258818888532,waterSport-muscle,no.competitor,0.5967444980550607
448,1.9365211899383943,1.441131885805035,1.9901363623673944,0,0.9713712887757523,0.45972673018070864,0.24584258818888532,waterSport-muscle,no.competitor+sameCat,0.2757936687051586
448,1.9365211899383943,1.441131885805035,1.9901363623673944,0,0.9713712887757523,0.45972673018070864,0.24584258818888532,waterSport-muscle,no.competitor+sameCat+otherCat,0.1274618332397807
448,1.9365211899383943,1.441131885805035,1.9901363623673944,0,0.9713712887757523,0.45972673018070864,0.24584258818888532,waterSport-muscle,no.---,4.0949864458696336e-46
448,1.9365211899383943,1.441131885805035,1.9901363623673944,0,0.9713712887757523,0.45972673018070864,0.24584258818888532,waterSport-muscle,no.otherCat,2.7785492731055513e-61
449,2.6099743477242683,1.571463363213553,1.1610339271125982,0,0.9800966942031198,0.49583576371284177,0.24209930534862345,zoo-reptiles,no.competitor,0.514867866234475
449,2.6099743477242683,1.571463363213553,1.1610339271125982,0,0.9800966942031198,0.49583576371284177,0.24209930534862345,zoo-reptiles,no.competitor+sameCat,0.30475035737285205
449,2.6099743477242683,1.571463363213553,1.1610339271125982,0,0.9800966942031198,0.49583576371284177,0.24209930534862345,zoo-reptiles,no.competitor+sameCat+otherCat,0.18038177639267294
449,2.6099743477242683,1.571463363213553,1.1610339271125982,0,0.9800966942031198,0.49583576371284177,0.24209930534862345,zoo-reptiles,no.---,2.8071030707358163e-25
449,2.6099743477242683,1.571463363213553,1.1610339271125982,0,0.9800966942031198,0.49583576371284177,0.24209930534862345,zoo-reptiles,no.otherCat,1.758543202343686e-35
450,2.802234529253278,1.2094308495432178,1.9748276515780372,0,0.9719461697490893,0.49919051463520786,0.003050501256832914,zoo-xl,no.competitor,0.6254560140805023
450,2.802234529253278,1.2094308495432178,1.9748276515780372,0,0.9719461697490893,0.49919051463520786,0.003050501256832914,zoo-xl,no.competitor+sameCat,0.2635181165201561
450,2.802234529253278,1.2094308495432178,1.9748276515780372,0,0.9719461697490893,0.49919051463520786,0.003050501256832914,zoo-xl,no.competitor+sameCat+otherCat,0.11102586939934146
450,2.802234529253278,1.2094308495432178,1.9748276515780372,0,0.9719461697490893,0.49919051463520786,0.003050501256832914,zoo-xl,no.---,1.1900889120819766e-38
450,2.802234529253278,1.2094308495432178,1.9748276515780372,0,0.9719461697490893,0.49919051463520786,0.003050501256832914,zoo-xl,no.otherCat,9.086476711234322e-55
451,2.52691995250046,1.7852835004075822,1.8526958572586856,0,0.9746631743735494,0.4188625961829489,0.24078645994504533,bar-tea,no.competitor,0.5544419007024204
451,2.52691995250046,1.7852835004075822,1.8526958572586856,0,0.9746631743735494,0.4188625961829489,0.24078645994504533,bar-tea,no.competitor+sameCat,0.291889772440505
451,2.52691995250046,1.7852835004075822,1.8526958572586856,0,0.9746631743735494,0.4188625961829489,0.24078645994504533,bar-tea,no.competitor+sameCat+otherCat,0.15366738904009836
451,2.52691995250046,1.7852835004075822,1.8526958572586856,0,0.9746631743735494,0.4188625961829489,0.24078645994504533,bar-tea,no.---,9.370406785355939e-7
451,2.52691995250046,1.7852835004075822,1.8526958572586856,0,0.9746631743735494,0.4188625961829489,0.24078645994504533,bar-tea,no.otherCat,7.762977409168474e-10
452,2.8320009859875324,1.8377533944446376,1.009001859434039,0,0.9803249398357206,0.5423832316453829,0.277026403001857,bar-whiteWine,no.competitor,0.5099400830486566
452,2.8320009859875324,1.8377533944446376,1.009001859434039,0,0.9803249398357206,0.5423832316453829,0.277026403001857,bar-whiteWine,no.competitor+sameCat,0.30619919927910594
452,2.8320009859875324,1.8377533944446376,1.009001859434039,0,0.9803249398357206,0.5423832316453829,0.277026403001857,bar-whiteWine,no.competitor+sameCat+otherCat,0.18386071767223727
452,2.8320009859875324,1.8377533944446376,1.009001859434039,0,0.9803249398357206,0.5423832316453829,0.277026403001857,bar-whiteWine,no.---,1.652329016491605e-16
452,2.8320009859875324,1.8377533944446376,1.009001859434039,0,0.9803249398357206,0.5423832316453829,0.277026403001857,bar-whiteWine,no.otherCat,7.752436004222728e-23
453,1.3203653596891078,1.045109332628255,1.251312772108488,0,0.9731733083119728,0.5608398079999444,0.10862977686221563,bookingAgency-highClassAccommodation,no.competitor,0.5549251198592687
453,1.3203653596891078,1.045109332628255,1.251312772108488,0,0.9731733083119728,0.5608398079999444,0.10862977686221563,bookingAgency-highClassAccommodation,no.competitor+sameCat,0.29171992694448046
453,1.3203653596891078,1.045109332628255,1.251312772108488,0,0.9731733083119728,0.5608398079999444,0.10862977686221563,bookingAgency-highClassAccommodation,no.competitor+sameCat+otherCat,0.1533549531962507
453,1.3203653596891078,1.045109332628255,1.251312772108488,0,0.9731733083119728,0.5608398079999444,0.10862977686221563,bookingAgency-highClassAccommodation,no.---,2.078108745376433e-27
453,1.3203653596891078,1.045109332628255,1.251312772108488,0,0.9731733083119728,0.5608398079999444,0.10862977686221563,bookingAgency-highClassAccommodation,no.otherCat,1.1743908598882989e-37
454,2.8655589833008754,1.5345522743153557,1.4309918844714558,0,0.9704558195441054,0.4835161945715939,0.18663011633769244,bookingAgency-lowClassAccommodation,no.competitor,0.5385152092520664
454,2.8655589833008754,1.5345522743153557,1.4309918844714558,0,0.9704558195441054,0.4835161945715939,0.18663011633769244,bookingAgency-lowClassAccommodation,no.competitor+sameCat,0.29732534279228506
454,2.8655589833008754,1.5345522743153557,1.4309918844714558,0,0.9704558195441054,0.4835161945715939,0.18663011633769244,bookingAgency-lowClassAccommodation,no.competitor+sameCat+otherCat,0.16415944795564852
454,2.8655589833008754,1.5345522743153557,1.4309918844714558,0,0.9704558195441054,0.4835161945715939,0.18663011633769244,bookingAgency-lowClassAccommodation,no.---,8.441620572078973e-39
454,2.8655589833008754,1.5345522743153557,1.4309918844714558,0,0.9704558195441054,0.4835161945715939,0.18663011633769244,bookingAgency-lowClassAccommodation,no.otherCat,1.4391035885939922e-54
455,2.212471759457636,1.6840188510892729,1.8268838764614999,0,0.9786973811660556,0.592870313515194,0.22994122044829976,books-fantasy,no.competitor,0.6716039397183147
455,2.212471759457636,1.6840188510892729,1.8268838764614999,0,0.9786973811660556,0.592870313515194,0.22994122044829976,books-fantasy,no.competitor+sameCat,0.24153246600487535
455,2.212471759457636,1.6840188510892729,1.8268838764614999,0,0.9786973811660556,0.592870313515194,0.22994122044829976,books-fantasy,no.competitor+sameCat+otherCat,0.08686359427680984
455,2.212471759457636,1.6840188510892729,1.8268838764614999,0,0.9786973811660556,0.592870313515194,0.22994122044829976,books-fantasy,no.---,2.975662364149491e-17
455,2.212471759457636,1.6840188510892729,1.8268838764614999,0,0.9786973811660556,0.592870313515194,0.22994122044829976,books-fantasy,no.otherCat,1.4992099859136972e-23
456,2.6814252561275973,1.402865330873986,1.706586184205936,0,0.9869420557943982,0.4899829809825076,0.08696153561770902,books-romance,no.competitor,0.6011332045789235
456,2.6814252561275973,1.402865330873986,1.706586184205936,0,0.9869420557943982,0.4899829809825076,0.08696153561770902,books-romance,no.competitor+sameCat,0.2739874485564347
456,2.6814252561275973,1.402865330873986,1.706586184205936,0,0.9869420557943982,0.4899829809825076,0.08696153561770902,books-romance,no.competitor+sameCat+otherCat,0.12487934686464161
456,2.6814252561275973,1.402865330873986,1.706586184205936,0,0.9869420557943982,0.4899829809825076,0.08696153561770902,books-romance,no.---,1.0369767825739551e-16
456,2.6814252561275973,1.402865330873986,1.706586184205936,0,0.9869420557943982,0.4899829809825076,0.08696153561770902,books-romance,no.otherCat,6.138269313509857e-24
457,2.3166596125497483,1.601538497749718,1.8390282184160012,0,0.9730444330054433,0.5604997740555445,0.24860954494466664,cafe-pie,no.competitor,0.6491380349571836
457,2.3166596125497483,1.601538497749718,1.8390282184160012,0,0.9730444330054433,0.5604997740555445,0.24860954494466664,cafe-pie,no.competitor+sameCat,0.25258165057623266
457,2.3166596125497483,1.601538497749718,1.8390282184160012,0,0.9730444330054433,0.5604997740555445,0.24860954494466664,cafe-pie,no.competitor+sameCat+otherCat,0.09828031446658377
457,2.3166596125497483,1.601538497749718,1.8390282184160012,0,0.9730444330054433,0.5604997740555445,0.24860954494466664,cafe-pie,no.---,5.423359616536826e-22
457,2.3166596125497483,1.601538497749718,1.8390282184160012,0,0.9730444330054433,0.5604997740555445,0.24860954494466664,cafe-pie,no.otherCat,1.8715984203041546e-30
